filename,width,height,class,xmin,ymin,xmax,ymax
File287.jpg,275,183,FormulaOneCar,12,141,85,166
File288.jpg,345,146,FormulaOneCar,12,2,320,145
File289.jpg,275,183,FormulaOneCar,22,11,256,156
File290.jpg,275,183,FormulaOneCar,14,63,271,149
File291.jpg,371,136,FormulaOneCar,28,1,335,130
File292.jpg,300,168,FormulaOneCar,29,14,276,75
File292.jpg,300,168,FormulaOneCar,3,90,292,159
File293.jpg,300,168,FormulaOneCar,32,24,295,137
File294.jpg,285,177,FormulaOneCar,2,68,277,169
File295.jpg,278,181,FormulaOneCar,16,1,278,172
File296.jpg,300,168,FormulaOneCar,19,42,280,127
File297.jpg,284,177,FormulaOneCar,17,6,104,61
File297.jpg,284,177,FormulaOneCar,195,100,276,172
File298.jpg,361,140,FormulaOneCar,59,6,327,126
File298.jpg,361,140,FormulaOneCar,34,1,225,62
File299.jpg,402,125,FormulaOneCar,7,17,320,125
File300.jpg,275,183,FormulaOneCar,1,1,275,110
File300.jpg,275,183,FormulaOneCar,4,105,275,183
File301.jpg,300,168,FormulaOneCar,19,1,290,167
File302.jpg,271,186,FormulaOneCar,42,43,252,179
File303.jpg,225,225,FormulaOneCar,4,42,222,191
File304.jpg,217,232,FormulaOneCar,1,98,217,190
File305.jpg,275,183,FormulaOneCar,66,74,211,141
File306.jpg,318,159,FormulaOneCar,82,88,305,151
File307.jpg,271,186,FormulaOneCar,4,44,258,147
File308.jpg,299,168,FormulaOneCar,5,54,294,168
File309.jpg,300,168,FormulaOneCar,42,51,261,159
File310.jpg,275,183,FormulaOneCar,32,23,255,140
File311.jpg,345,146,FormulaOneCar,23,36,286,146
File311.jpg,345,146,FormulaOneCar,112,2,324,71
File312.jpg,299,168,FormulaOneCar,29,104,265,159
File313.jpg,286,176,FormulaOneCar,3,22,256,131
File314.jpg,317,159,FormulaOneCar,38,33,281,118
File315.jpg,300,168,FormulaOneCar,8,27,285,168
File316.jpg,323,156,FormulaOneCar,1,4,156,156
File316.jpg,323,156,FormulaOneCar,157,15,323,140
File317.jpg,299,168,FormulaOneCar,12,56,283,122
File318.jpg,276,183,FormulaOneCar,23,21,260,157
File319.jpg,300,168,FormulaOneCar,1,99,74,161
File319.jpg,300,168,FormulaOneCar,225,85,300,166
File319.jpg,300,168,FormulaOneCar,150,102,225,163
File319.jpg,300,168,FormulaOneCar,75,97,149,163
File320.jpg,310,163,FormulaOneCar,22,34,271,131
File321.jpg,300,168,FormulaOneCar,155,51,294,125
File322.jpg,358,141,FormulaOneCar,5,9,357,130
File323.jpg,328,154,FormulaOneCar,53,9,298,146
File323.jpg,328,154,FormulaOneCar,13,16,114,80
File324.jpg,273,185,FormulaOneCar,3,50,268,140
File325.jpg,290,174,FormulaOneCar,139,40,229,86
File325.jpg,290,174,FormulaOneCar,43,47,128,94
File325.jpg,290,174,FormulaOneCar,23,87,140,134
File325.jpg,290,174,FormulaOneCar,141,86,242,131
File325.jpg,290,174,FormulaOneCar,1,124,122,172
File326.jpg,300,168,FormulaOneCar,70,61,267,130
File327.jpg,300,168,FormulaOneCar,17,15,287,145
File328.jpg,345,146,FormulaOneCar,13,17,201,80
File328.jpg,345,146,FormulaOneCar,108,38,328,126
File329.jpg,300,168,FormulaOneCar,4,7,289,157
File330.jpg,310,163,FormulaOneCar,124,110,238,152
File331.jpg,299,168,FormulaOneCar,4,50,299,149
File332.jpg,268,188,FormulaOneCar,88,63,268,161
File332.jpg,268,188,FormulaOneCar,1,32,160,120
File333.jpg,284,177,FormulaOneCar,2,2,283,177
File334.jpg,275,183,FormulaOneCar,3,26,273,157
File335.jpg,275,183,FormulaOneCar,3,52,275,172
File336.jpg,275,183,FormulaOneCar,23,97,153,149
File336.jpg,275,183,FormulaOneCar,133,95,275,148
File337.jpg,300,168,FormulaOneCar,1,3,300,159
File338.jpg,300,168,FormulaOneCar,6,20,292,160
File339.jpg,300,168,FormulaOneCar,6,51,291,121
File340.jpg,377,134,FormulaOneCar,3,56,134,124
File340.jpg,377,134,FormulaOneCar,245,57,372,125
File340.jpg,377,134,FormulaOneCar,139,54,239,121
File341.jpg,299,168,FormulaOneCar,21,64,273,135
File342.jpg,300,168,FormulaOneCar,1,34,300,167
